Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
Maggasi	####	####				
       	#magasi	magas	0		S	sg g
wölla	####	####				
     	#võla	võlg	0		S	sg g
waidleja	vaidleja	vaidleja	0		S	sg g
        	@vaidleja	vaidleja	0		S	sg n
Terrawa	####	####				
       	#Terava	Terrava	0		H	sg g
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
Ridebach	####	####				
        	#Ridebach	Ridebach	0		H	sg n
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küssis	####	####				
      	#küsis	küsi	s		V	s
paljo	####	####				
     	#palju	palju	0		D	
tommal	####	####				
      	#temal	tema	l		P	sg ad
Kappota	####	####				
       	#Kappeta	Kappeta	0		H	sg g
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nime	nimi	0		S	sg g
päel	####	####				
    	#peal	peal	0		K	
Maggasisse	####	####				
          	#magasisse	magas	sse		S	sg ill
wölgo	####	####				
     	#võlgu	võlgu	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
wastus	vastus	vastus	0		S	sg n
3	3	3	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
rukkid	rukkid	rukis	d		S	pl n
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
7	7	7	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
pantiks	####	####				
       	#pandiks	pant	ks		S	sg tr
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
Ridebachile	####	####				
           	#Ridebachile	Ridebach	le		H	sg all
ööltud	####	####				
      	#öeldud	ütle	tud		V	tud
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
Kappota	####	####				
       	#Kappeta	Kappeta	0		H	sg g
wölga	####	####				
     	#võlga	võlg	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
8	8	8	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
rukkid	rukkid	rukis	d		S	pl n
4	4	4	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
ohri	####	####				
    	#otri	ohr	i		S	pl p
ja	ja	ja	0		J	
2	2	2	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
kaero	####	####				
     	#kaeru	kaer	u		S	pl p
.	.	.			Z	
Tõnnis	Tõnn	Tõnn	s		H	sg in
      	£Tõnis	Tönnis	0		H	sg n
Ridebach	####	####				
        	#Ridebach	Ridebach	0		H	sg n
waidles	vaidles	vaidle	s		V	s
köwwasti	####	####				
        	#kõvasti	kõvasti	0		D	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
Kappeta	####	####				
       	#Kappeta	Kappeta	0		H	sg g
wölga	####	####				
     	#võlga	võlg	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
rohkem	rohkem	rohkem	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
3	3	3	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
rukkid	rukkid	rukis	d		S	pl n
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küssis	####	####				
      	#küsis	küsi	s		V	s
paljo	####	####				
     	#palju	palju	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
mullu	mullu	mullu	0		D	
kewade	kevad	kevad	0		S	sg g
      	@kevade	kevade	0		S	sg g
      	kevade	kevade	0		S	sg n
/	/	/			Z	
1869	1869	1869	0		N	?
/	/	/			Z	
Maggasist	####	####				
         	#magasist	magas	st		S	sg el
laenand	laen_and	laen_and	0		S	sg n
       	£laenanud	laena	nd		V	nud
Kappeta	####	####				
       	#Kappeta	Kappeta	0		H	sg g
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nime	nimi	0		S	sg g
päele	####	####				
     	#peale	peale	0		K	
.	.	.			Z	
Tönis	####	####				
     	#Tõnis	Tönnis	0		H	sg n
Ridebach	####	####				
        	#Ridebach	Ridebach	0		H	sg n
ütles	ütles	ütle	s		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
pölle	####	####				
     	#pole	ole	0		V	neg o
mullu	mullu	mullu	0		D	
kewwade	####	####				
       	#kevade	kevad	0		S	sg g
Kappeta	####	####				
       	#Kappeta	Kappeta	0		H	sg g
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nime	nimi	0		S	sg g
päele	####	####				
     	#peale	peale	0		K	
Maggasist	####	####				
         	#magasist	magas	st		S	sg el
laenand	laen_and	laen_and	0		S	sg n
       	£laenanud	laena	nd		V	nud
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
Terrawa	####	####				
       	#Terava	Terrava	0		H	sg g
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nime	nimi	0		S	sg g
päele	####	####				
     	#peale	peale	0		K	
laenand	laen_and	laen_and	0		S	sg n
       	£laenanud	laena	nd		V	nud
7	7	7	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
rukkid	rukkid	rukis	d		S	pl n
5	5	5	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
ohri	####	####				
    	#otri	ohr	i		S	pl p
ja	ja	ja	0		J	
5	5	5	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
kaero	####	####				
     	#kaeru	kaer	u		S	pl p
ja	ja	ja	0		J	
maksnud	maks=nud	maks=nud	0		A	
       	maks=nud	maks=nud	0		A	sg n
       	maks=nu	maks=nu	d		S	pl n
       	maks=nud	maks=nud	d		A	pl n
       	@maksnud	maks	nud		V	nud
süggise	####	####				
       	#sügise	sügis	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küssis	####	####				
      	#küsis	küsi	s		V	s
siis	@siis	siis	0		D	
    	siis	siis	0		J	
Wanna	####	####				
