Kaebas	kaebas	kaeba	s		V	s
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Tamiku	####	####				
      	#Tammiku	Tammiku	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
An	####	####				
  	Ann	An	0		H	sg n
  	#Ann	Ann	0		H	sg n
Pitsner	####	####				
       	#Pitsner	Pitsner	0		H	sg n
et	et	et	0		J	
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Esku	####	####				
    	#Esku	Esku	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Leikap	####	####				
      	#Leikap	Leikap	0		H	sg n
(	(	(			Z	
Allost	all_ost	all_ost	0		S	sg n
      	£Alust	Allo	st		H	sg el
)	)	)			Z	
olla	olla	ole	a		V	da
tedda	####	####				
     	#teda	tema	da		P	sg p
eile	eile	eile	0		D	
öhtu	####	####				
    	#õhtu	õhtu	0		S	sg g
peksnud	peks=nud	peks=nud	0		A	
       	peks=nud	peks=nud	0		A	sg n
       	peks=nu	peks=nu	d		S	pl n
       	peks=nud	peks=nud	d		A	pl n
       	@peksnud	peks	nud		V	nud
,	,	,			Z	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
kökis	####	####				
     	#köögis	köök	s		S	sg in
,	,	,			Z	
Jurri	####	####				
     	#Jüri	Jürri	0		H	sg n
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
ka	ka	ka	0		D	
köki	####	####				
    	#kööki	köök	0		S	adt
ja	ja	ja	0		J	
hakkand	hakk_and	hakk_and	0		S	sg n
       	£hakanud	hakka	nd		V	nud
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
karwust	karv_uks	karv_uks	t		S	sg p
       	£karvust	karv	ust		S	pl el
kinni	kinni	kinni	0		D	
ja	ja	ja	0		J	
wissand	viss_and	viss_and	0		S	sg n
       	£visanud	viska	nd		V	nud
kögist	####	####				
      	#köögist	köök	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wastu	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
ribbi	####	####				
     	#ribi	ribi	0		S	sg p
nenda	####	####				
     	#nõnda	nõnda	0		D	
et	et	et	0		J	
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
mokkad	####	####				
      	#mokad	mokk	d		S	pl n
löhki	####	####				
     	#lõhki	lõhki	0		D	
ja	ja	ja	0		J	
parrem	####	####				
      	#parem	parem	0		A	sg n
jalla	####	####				
     	#jalg	jalg	0		S	sg n
siniseks	@siniseks	sinine	ks		A	sg tr
        	sinine	sinine	ks		S	sg tr
jänud	####	####				
     	#jäänud	jää	nud		V	nud
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ka	ka	ka	0		D	
selgeste	####	####				
        	#selgesti	selgesti	0		D	
nähha	####	####				
     	#näha	näge	a		V	da
olli	####	####				
    	#oli	ole	i		V	s
.	.	.			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Leikap	####	####				
      	#Leikap	Leikap	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
polle	####	####				
     	#pole	ole	0		V	neg o
tedda	####	####				
     	#teda	tema	da		P	sg p
mitte	mitte	mitte	0		D	
wissand	viss_and	viss_and	0		S	sg n
       	£visanud	viska	nd		V	nud
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
lükkand	lükk_and	lükk_and	0		S	sg n
       	£lükanud	lükka	nd		V	nud
kögist	####	####				
      	#köögist	köök	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
sellepärrast	####	####				
            	#sellepärast	selle_pärast	0		D	
et	et	et	0		J	
Ann	Ann	Ann	0		H	sg n
peab	peab	pida	b		V	b
allati	####	####				
      	#alati	alati	0		D	
kökis	####	####				
     	#köögis	köök	s		S	sg in
sallaja	sall_aeg	sall_aeg	0		S	sg g
       	£salaja	salaja	0		D	
