No3	####	####				
   	#no_3	no_3	0		N	?
.	.	.			Z	
Aastal	aastal	aasta	l		S	sg ad
1869.	1869.	1869.	0		O	?
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
3.	3.	3.	0		O	?
mal	####	####				
   	¤					
Martsil	####	####				
       	#märtsil	märts	l		S	sg ad
,	,	,			Z	
olliwat	####	####				
       	#olid	ole	vat		V	d
Uudekülla	####	####				
         	#Uudeküla	Uudekülla	0		H	sg g
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
,	,	,			Z	
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kõrwa	kõrv	kõrv	0		S	adt
     	@kõrva	kõrv	0		S	sg g
     	kõrv	kõrv	0		S	sg p
Mehhed	####	####				
      	#mehed	mees	d		S	pl n
,	,	,			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
majas	majas	maja	s		S	sg in
koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
Kohtmoistmisse	####	####				
              	#kohtumõistmise	kohus_mõistmine	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
Kohhut	####	####				
      	#kohut	kohus	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
se	####	####				
  	#see	see	0		P	sg n
kort	####	####				
    	#kord	kord	0		S	sg n
mitte	mitte	mitte	0		D	
piddada	####	####				
       	#pidada	pida	da		V	da
,	,	,			Z	
?	?	?			Z	
_	_	_			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
