N	N	N	0		Y	?
:	:	:			Z	
8.	8.	8.	0		O	?
Weike	####	####				
     	#Väike	Weike	0		H	sg n
Karreda	####	####				
       	#Kareda	Karreda	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohtus	kohtu	kohtu	s		V	s
      	@kohtus	kohus	s		S	sg in
Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
13.	13.	13.	0		O	?
mal	####	####				
   	¤					
Juni	####	####				
    	#juuni	juuni	0		S	sg n
1881.	1881.	1881.	0		O	?
Austud	####	####				
      	#austatud	austa	tud		V	tud
St	st	st	0		I	
  	st	st	0		H	sg n
.	.	.			Z	
Peetri	Peeter	Peeter	0		H	sg g
      	@Peetri	Peetri	0		H	sg g
      	Peetri	Peetri	0		H	sg n
ja	ja	ja	0		J	
Anna	@Anna	Anna	0		H	sg g
    	Anna	Anna	0		H	sg n
    	and	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
kohtulle	####	####				
        	#kohtule	kohus	lle		S	sg all
Weike	####	####				
     	#Väike	Weike	0		H	sg n
Karreda	####	####				
       	#Kareda	Karreda	0		H	sg g
kogokonna	####	####				
         	#kogukonna	kogukond	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ja	ja	ja	0		J	
kaewas	kaeva	kaeva	s		V	s
      	£kaebas	kaeba	s		V	s
Keusi	####	####				
     	#Keusi	Keusi	0		H	sg g
monamehhe	####	####				
         	#moonamehe	moon_mees	0		S	sg g
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Stam	####	####				
    	#Stam	Stam	0		H	sg n
naine	naine	naine	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
ja	ja	ja	0		J	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
allnimmetud	all_nimme=tu	all_nimme=tu	d		A	pl n
           	£allnimetatud	all_nimeta	tud		V	tud
innimeste	####	####				
         	#inimeste	inimene	te		S	pl g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wannematte	vanne_matt	vanne_matt	e		A	pl p
          	vanne_matt	vanne_matt	e		S	pl p
          	£vanemate	vanem	tte		S	pl g
ärwi	####	####				
    	¤					
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
.	.	.			Z	
1.	1.	1.	0		O	?
Lesk	lesk	lesk	0		S	sg n
Tõnno	####	####				
     	#Tõnu	Tõnno	0		H	sg n
Kopti	kopt	kopt	0		S	adt
     	kopt	kopt	0		S	sg g
     	kopt	kopt	0		S	sg p
     	£Kopti	Kopti	0		H	sg n
,	,	,			Z	
kellel	kes	kes	l		P	pl ad
      	@kellel	kes	l		P	sg ad
nelli	####	####				
     	#neli	neli	0		N	sg n
last	@last	laps	t		S	sg p
    	last	last	0		S	sg n
järrel	####	####				
      	#järel	järel	0		D	
      	järel	järel	0		K	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
kaks	kaks	kaks	0		N	sg n
poega	poeg	poeg	0		S	adt
     	@poega	poeg	0		S	sg p
     	pood	pood	ga		S	sg kom
kaks	kaks	kaks	0		N	sg n
tüttart	####	####				
       	#tütart	tütar	t		S	sg p
;	;	;			Z	
kaks	kaks	kaks	0		N	sg n
tüttart	####	####				
       	#tütart	tütar	t		S	sg p
agga	####	####				
    	#aga	aga	0		J	
nendest	see	see	dest		P	pl el
       	£nendest	tema	dest		P	pl el
pärriwad	####	####				
        	#pärivad	päri	vad		V	vad
ärwi	####	####				
    	¤					
,	,	,			Z	
kaks	kaks	kaks	0		N	sg n
poega	poeg	poeg	0		S	adt
     	@poega	poeg	0		S	sg p
     	pood	pood	ga		S	sg kom
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
mitte	mitte	mitte	0		D	
tahta	tahta	taht	a		V	da
.	.	.			Z	
Olla	olla	ole	a		V	da
1870.	1870.	1870.	0		O	?
a	a	a	0		Y	?
ommale	####	####				
      	#omale	oma	le		P	sg all
lesse	####	####				
     	#lese	lesk	0		S	sg g
naise	naise	naine	0		S	sg g
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	võt	võt	nud		V	nud
      	@võtnud	võt	nud		V	nud
abbikasaks	####	####				
          	#abikaasaks	abi_kaasa	ks		S	sg tr
,	,	,			Z	
kellel	kes	kes	l		P	pl ad
      	@kellel	kes	l		P	sg ad
ka	ka	ka	0		D	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
kaks	kaks	kaks	0		N	sg n
last	@last	laps	t		S	sg p
    	last	last	0		S	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
poeg	poeg	poeg	0		S	sg n
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
tüttar	####	####				
      	#tütar	tütar	0		S	sg n
.	.	.			Z	
2.	2.	2.	0		O	?
Olla	olla	ole	a		V	da
nii	nii	nii	0		D	
aastad	aastad	aasta	d		S	pl n
wannemad	vann_ema	vann_ema	d		S	pl n
        	£vanemad	vanem	d		S	pl n
abbiellus	####	####				
         	#abielus	abi_elu	s		S	sg in
elland	####	####				
      	#elanud	ela	nd		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
mollemad	moll_ema	moll_ema	d		S	pl n
        	£mõlemad	mõlema	d		P	pl n
ka	ka	ka	0		D	
terwed	@terved	terve	d		A	pl n
      	terve	terve	d		S	pl n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kunni	####	####				
     	#kuni	kuni	0		K	
     	kuni	kuni	0		J	
1875.	1875.	1875.	0		O	?
a.	a	a	0		Y	?
kus	kus	kus	0		D	
agga	####	####				
    	#aga	aga	0		J	
wie	####	####				
   	#viie	viis	0		N	sg g
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
praegune	praegune	praegune	0		A	sg n
Tõnno	####	####				
     	#Tõnu	Tõnno	0		H	sg n
Kopti	kopt	kopt	0		S	adt
     	kopt	kopt	0		S	sg g
     	kopt	kopt	0		S	sg p
     	£Kopti	Kopti	0		H	sg g
naine	naine	naine	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
alwatud	####	####				
       	#halvatud	halva	tud		V	tud
,	,	,			Z	
kus	kus	kus	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
abbita	####	####				
      	#abita	abi	ta		S	sg ab
keddagi	####	####				
       	#kuidagi	kuidagi	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sa	sina	sina	0		P	sg n
  	£saa	saa	0		V	o
eddasi	####	####				
      	#edasi	edasi	0		D	
.	.	.			Z	
Olla	olla	ole	a		V	da
agga	####	####				
    	#aga	aga	0		J	
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Tõnno	####	####				
     	#Tõnu	Tõnno	0		H	sg n
Kopti	kopt	kopt	0		S	adt
     	kopt	kopt	0		S	sg g
     	kopt	kopt	0		S	sg p
     	£Kopti	Kopti	0		H	sg n
jälle	jälle	jälle	0		D	
1878.	1878.	1878.	0		O	?
a.	a	a	0		Y	?
jälle	jälle	jälle	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
,	,	,			Z	
kus	kus	kus	0		D	
alwatud	####	####				
       	#halvatud	halva	tud		V	tud
Tõnno	####	####				
     	#Tõnu	Tõnno	0		H	sg n
Kopti	kopt	kopt	0		S	adt
     	kopt	kopt	0		S	sg g
     	kopt	kopt	0		S	sg p
