Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
N. Mähle	####	####				
        	#N_._Mähle	N_._Mähle	0		H	sg n
,	,	,			Z	
abbilissed	####	####				
          	#abilised	abiline	d		S	pl n
:	:	:			Z	
G. Norwit	####	####				
         	#G_._Norvit	G_._Norwit	0		H	sg n
ja	ja	ja	0		J	
H. Pissa	####	####				
        	#H_._Pissa	H_._Pissa	0		H	sg n
seatud	sea=tu	sea=tu	d		S	pl n
      	@seatud	sead	tud		V	tud
      	seatud	seatud	0		A	
      	seatud	seatud	0		A	sg n
      	seatud	seatud	d		A	pl n
kohtopäwa	####	####				
         	#kohtupäeva	kohus_päev	0		S	sg p
piddamas	####	####				
        	#pidamas	pida	mas		V	mas
.	.	.			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kutstud	####	####				
       	#kutsutud	kutsu	tud		V	tud
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Niit	niis	niis	t		S	sg p
    	niit	niit	0		S	sg n
    	£Niit	Niit	0		H	sg n
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
13	13	13	0		N	?
Octobr	####	####				
      	#oktoober	oktoober	0		S	sg n
1875	1875	1875	0		N	?
Protokoll	protokoll	protokoll	0		S	sg n
XIII	@XIII	XIII	0		O	?
    	XIII	XIII	0		Y	?
ja	ja	ja	0		J	
21	21	21	0		N	?
al	####	####				
  	all	all	0		K	
  	#all	all	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wölgnikko	####	####				
         	#võlgniku	võlgnik	0		S	sg g
J. A. Rosenfeldile	####	####				
                  	#J_._A_._Rosenfeldile	J_._A_._Rosenfeld	le		H	sg all
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wölga	####	####				
     	#võlga	võlg	0		S	sg p
21	21	21	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
lubbas	####	####				
      	#lubas	luba	s		V	s
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
ommeti	####	####				
      	#ometi	ometi	0		D	
kunni	####	####				
     	kuni	kuni	0		K	
     	#kuni	kuni	0		J	
seiamani	####	####				
        	#siiamaani	siia_maani	0		D	
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
suggugi	####	####				
       	#sugugi	sugugi	0		D	
ärramaksnud	####	####				
           	#ära_maksnud	ära_maks	nud		V	nud
polle	####	####				
     	#pole	ole	0		V	neg o
.	.	.			Z	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Niit	niis	niis	t		S	sg p
    	niit	niit	0		S	sg n
    	£Niit	Niit	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
tunnistas	tunnistas	tunnista	s		V	s
,	,	,			Z	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
mitte	mitte	mitte	0		D	
õigus	õigus	õigus	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olleks	####	####				
      	#oleks	ole	ks		V	ks
21	21	21	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
.	.	.			Z	
Ütleb	ütleb	ütle	b		V	b
et	et	et	0		J	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Pissa	####	####				
     	#Pissa	Pissa	0		H	sg n
olla	olla	ole	a		V	da
ükskord	ükskord	üks_kord	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
palgast	palgast	palk	st		S	sg el
mõnnikord	####	####				
         	#mõnikord	mõni_kord	0		D	
2	2	2	0		N	?
R	R	R	0		Y	?
.	.	.			Z	
ja	ja	ja	0		J	
mönnikord	####	####				
         	#mõnikord	mõni_kord	0		D	
1	1	1	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
50	50	50	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
wöllatassumisseks	####	####				
                 	#võla_tasumiseks	võlg_tasumine	ks		S	sg tr
mahhawötnud	####	####				
           	#maha_võtnud	maha_võt	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
arwates	arvates	arva	tes		V	des
kunni	####	####				
     	kuni	kuni	0		K	
     	#kuni	kuni	0		J	
11	11	11	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
:	:	:			Z	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
wisil	####	####				
     	#viisil	viis	l		S	sg ad
mahha	####	####				
     	#maha	maha	0		D	
wöetud	####	####				
      	#võetud	võt	tud		V	tud
sanud	####	####				
     	#saanud	saa	nud		V	nud
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
palgast	palgast	palk	st		S	sg el
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
P. Pysa	####	####				
       	#P_._Pysa	P_._Pysa	0		H	sg n
J.A. Rosenfeldile	####	####				
