Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Kaddaka	####	####				
       	#Kadaka	Kadaka	0		H	sg g
Reet	Reet	Reet	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
et	et	et	0		J	
Sutti	sutt	sutt	0		S	adt
     	sutt	sutt	0		S	sg p
     	£Sutti	Sutti	0		H	sg g
Marri	####	####				
     	#Mari	Marri	0		H	sg n
olleks	####	####				
      	#oleks	ole	ks		V	ks
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
Ankru	ankru	ankur	0		S	sg g
Keis	####	####				
    	#köis	köis	0		S	sg n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
pari	pari	pari	0		S	sg g
    	pari	pari	0		S	sg n
    	pari	pari	0		S	sg p
    	£paari	paar	0		N	sg g
päewade	päevade	päev	de		S	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
Pernost	####	####				
       	#Pärnust	Pärnu	st		H	sg el
totud	totu	totu	d		S	pl n
     	£toodud	too	tud		V	tud
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
,	,	,			Z	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrastanud	varrasta=nud	varrasta=nud	0		A	
           	varrasta=nud	varrasta=nud	0		A	sg n
           	varrasta=nu	varrasta=nu	d		S	pl n
           	varrasta=nud	varrasta=nud	d		A	pl n
           	varrasta	varrasta	nud		V	nud
           	£varastanud	varasta	nud		V	nud
ja	ja	ja	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
keet	keet	keet	0		S	sg n
    	£keed	kee	t		S	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
emma	####	####				
    	#ema	ema	0		S	sg g
sauna	saun	saun	0		S	adt
     	@sauna	saun	0		S	sg g
     	saun	saun	0		S	sg p
