Tänna	tänna	tänna	0		D	
     	£täna	täna	0		D	
sell	sell	sell	0		S	sg n
    	£sel	see	l		P	sg ad
3tamal	####	####				
      	#3ndal	3=s	l		O	sg ad
Decembr	####	####				
       	#detsember	detsember	0		S	sg n
.	.	.			Z	
1866 .	1866.	1866.	0		O	?
ollid	####	####				
     	#olid	ole	id		V	sid
need	need	see	d		P	pl n
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
23.	23.	23.	0		O	?
Tallu	talu	talu	0		S	adt
     	£talu	talu	0		S	sg g
perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
ning	ning	ning	0		J	
Wabbanikkude	####	####				
            	#vabadikkude	vabadik	de		S	pl g
,	,	,			Z	
perre	pere	pere	0		S	adt
     	£pere	pere	0		S	sg g
Sullaste	####	####				
        	#sulaste	sulane	te		S	pl g
ning	ning	ning	0		J	
Ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
kohhata	####	####				
       	#kohata	koht	ta		S	sg ab
innimiste	####	####				
         	#inimeste	inimene	te		S	pl g
Sadikud	####	####				
       	#saadikud	saadik	d		S	pl n
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
uhe	####	####				
   	#ühe	üks	0		P	sg g
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Säeduse	####	####				
       	#seaduse	seadus	0		S	sg g
möda	####	####				
    	#mööda	mööda	0		K	
    	mööda	mööda	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Koggokonnale	####	####				
            	#kogukonnale	kogukond	le		S	sg all
ammeti	amme=ti	amme=ti	0		D	
      	£ameti	amet	0		S	sg g
mehhi	####	####				
     	#mehi	mees	0		S	pl g
Wallitsima	####	####				
          	#valitsema	valitse	ma		V	ma
,	,	,			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Tallo	####	####				
