Tanna	####	####				
     	#täna	täna	0		D	
Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
päwal	####	####				
     	#päeval	päev	l		S	sg ad
astus	astus	astu	s		V	s
Se	####	####				
  	#see	see	0		P	sg n
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
möistusse	####	####				
         	#otsuse	mõistus	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
Sibberimale	####	####				
           	#Siberimaale	Siberimaa	le		H	sg all
ellama	####	####				
      	#elama	ela	ma		V	ma
Satetud	####	####				
       	#saadetud	saat	tud		V	tud
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Seil	####	####				
    	#Seil	Seil	0		H	sg n
naine	naine	naine	0		S	sg n
Mina	mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
    	£Miina	Mina	0		H	sg n
,	,	,			Z	
Gottlandi	####	####				
         	#Kotlandi	Gottland	0		H	sg g
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
,	,	,			Z	
ning	ning	ning	0		J	
Pallus	####	####				
      	#palus	palu	s		V	s
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Koggo	####	####				
     	#kogu	kogu	0		S	sg g
Konna	konn	konn	0		S	adt
     	konn	konn	0		S	sg g
     	konn	konn	0		S	sg p
     	¤					
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
Käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
tunnistust	tunnistust	tunnistus	t		S	sg p
onna	####	####				
    	¤					
Mihhe	####	####				
     	#mehe	mees	0		S	sg g
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Seil	####	####				
    	#Seil	Seil	0		H	sg n
ellamisse	####	####				
         	#elamise	elamine	0		S	sg g
ning	ning	ning	0		J	
ülles	####	####				
     	#üles	üles	0		D	
piddamisse	####	####				
          	#pidamise	pidamine	0		S	sg g
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
,	,	,			Z	
Se	####	####				
  	#see	see	0		P	sg n
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wöi	####	####				
   	#või	või	0		V	o
töt	####	####				
   	#tõtt	tõsi	tt		S	sg p
möda	####	####				
    	#mööda	mööda	0		K	
    	mööda	mööda	0		D	
muud	muu	muu	d		P	pl n
    	@muud	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
tunnistada	tunnistada	tunnista	da		V	da
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Seil	####	####				
    	#Seil	Seil	0		H	sg n
,	,	,			Z	
Siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
Koggokonnas	####	####				
           	#kogukonnas	kogukond	s		S	sg in
wägga	####	####				
     	#väga	väga	0		D	
liderlikust	####	####				
           	#liiderlikult	liiderlikult	0		D	
elland	####	####				
      	#elanud	ela	nd		V	nud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Wöttis	####	####				
      	#võttis	võt	is		V	s
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
liderlikku	####	####				
          	#liiderliku	liiderlik	0		A	sg g
ellu	elu	elu	0		S	adt
    	£elu	elu	0		S	sg g
ellu	elu	elu	0		S	adt
    	£elu	elu	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
Kahhe	####	####				
     	#kahe	kaks	0		N	sg g
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
sees	sees	sees	0		D	
    	@sees	sees	0		K	
issa	####	####				
    	isa	isa	0		S	sg n
    	#isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
Käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
puma	####	####				
    	#puumaa	puu_maa	0		S	sg g
Kohha	####	####				
     	#koha	koht	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
Mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Kahhe	####	####				
     	#kahe	kaks	0		N	sg g
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
Sees	sees	sees	0		D	
    	@sees	sees	0		K	
prassides	prass	prass	des		S	pl in
         	@prassides	prassi	des		V	des
arra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
Kautas	####	####				
      	#kaotas	kaota	s		V	s
ning	ning	ning	0		J	
oksjoniks	oksjoniks	oksjon	ks		S	sg tr
tehti	tehti	tege	ti		V	ti
Kus	kus	kus	0		D	
Paljo	####	####				
     	#palju	palju	0		D	
wöllalisi	####	####				
         	#võlalisi	võlaline	i		S	pl p
ommast	####	####				
      	#omast	oma	st		P	sg el
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	@ilma	ilma	0		D	
    	ilma	ilma	0		K	
iäid	####	####				
    	#jäid	jää	id		V	sid
ning	ning	ning	0		J	
ka	ka	ka	0		D	
20	20	20	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
odre	####	####				
    	odrad	oder	e		S	pl p
    	#otra	oder	0		S	sg p
maggatsini	####	####				
          	#magasini	magasin	0		S	sg g
wölgo	####	####				
     	#võlgu	võlgu	0		D	
jättis	jättis	jät	is		V	s
nenda	####	####				
     	#nõnda	nõnda	0		D	
Ku	####	####				
  	#kui	kui	0		J	
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Protugol	####	####				
        	#protokoll	protokoll	0		S	sg n
1863	1863	1863	0		N	?
aastast	aastane	aastane	t		A	sg p
       	@aastast	aasta	st		S	sg el
No13	####	####				
    	#no_13	no_13	0		N	?
näitab	näitab	näita	b		V	b
,	,	,			Z	
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
sedda	####	####				
     	#seda	see	da		P	sg p
Kurresare	####	####				
         	#Kuressaare	Kurresare	0		H	sg g
linnas	linnas	linn	s		S	sg in
Kahhe	####	####				
     	#kahe	kaks	0		N	sg g
Kaupmihhe	####	####				
         	#kaupmehe	kaup_mees	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
Sörmust	####	####				
       	#sõrmust	sõrmus	t		S	sg p
pandi	pane	pane	di		V	ti
     	pant	pant	0		S	sg g
     	panti	panti	0		V	o
     	£kihlakingituse	pant	0		S	sg g
kaupa	kaup	kaup	0		S	adt
     	@kaupa	kaup	0		S	sg p
     	kaupa	kaupa	0		K	
teggi	####	####				
     	#tegi	tege	i		V	s
,	,	,			Z	
Käe	käe	käsi	0		S	sg g
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
wöttis	####	####				
      	#võttis	võt	is		V	s
ning	ning	ning	0		J	
walsi	valsk	valsk	0		A	sg g
     	valss	valss	0		S	sg g
     	valssi	valssi	0		V	o
     	¤					
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nime	nimi	0		S	sg g
ülles	####	####				
     	#üles	üles	0		D	
ülles	####	####				
     	#üles	üles	0		D	
andis	andis	and	is		V	s
,	,	,			Z	
Kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
ommast	####	####				
      	#omast	oma	st		P	sg el
käe	käe	käsi	0		S	sg g
rahhast	####	####				
       	#rahast	raha	st		S	sg el
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	@ilma	ilma	0		D	
    	ilma	ilma	0		K	
jäid	jäid	jää	id		V	sid
ellajatte	####	####				
         	#elajate	elajas	tte		S	pl g
lada	####	####				
    	#laada	laat	0		S	sg g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
