Sell	sell	sell	0		S	sg n
    	£sel	see	l		P	sg ad
sammal	sammal	sammal	0		S	sg n
      	£samal	sama	l		P	sg ad
päiwal	####	####				
      	#päeval	päev	l		S	sg ad
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
Ahjamoisa	####	####				
         	#Ahja_mõisa	Ahja_mõis	0		S	sg g
Wallitsus	####	####				
         	#valitsus	valitsus	0		S	sg n
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
Sullase	####	####				
       	#sulase	sulane	0		S	sg g
Samo	####	####				
    	#Saamu	Samo	0		H	sg n
Indt	####	####				
    	#Int	Indt	0		H	sg n
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
wiimatse	####	####				
        	#viimase	viimane	0		S	sg g
Wiina	viin	viin	0		S	adt
     	@viina	viin	0		S	sg g
     	viin	viin	0		S	sg p
Woori	voor	voor	0		S	adt
     	@voori	voor	0		S	sg g
     	voor	voor	0		S	sg p
     	voori	voori	0		V	o
     	voor	voor	i		S	pl p
päl	####	####				
   	#peal	peal	0		K	
Tartust	Tartust	Tartu	st		H	sg el
Koddo	####	####				
     	#koju	kodu	0		S	adt
tullen	####	####				
      	#tulles	tule	en		V	des
Oesel	####	####				
     	#öösel	öösel	0		D	
töiste	töine	töine	te		A	pl g
      	£teiste	teine	te		P	pl g
Wankride	####	####				
        	#vankrite	vanker	de		S	pl g
pält	####	####				
    	#pealt	pealt	0		D	
Haino	####	####				
     	#heinu	hein	o		S	pl p
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
wöttnu	####	####				
      	#võtnud	võt	nu		V	nud
ja	ja	ja	0		J	
hinda	hind	hind	0		S	adt
     	hind	hind	0		S	sg p
     	hinda	hinda	0		V	o
     	£enda	ise	0		P	sg g
poole	pool	pool	0		N	sg g
     	pool	pool	0		S	sg g
     	@poole	poole	0		K	
     	poole	poole	0		S	sg n
     	pool	pool	e		S	pl p
koddo	####	####				
     	#koju	kodu	0		S	adt
weenu	####	####				
     	#viinud	vii	nu		V	nud
,	,	,			Z	
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
Tee	@tee	tee	0		S	sg g
   	tee	tee	0		S	sg n
   	tege	tege	0		V	o
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
mahha	####	####				
     	#maha	maha	0		D	
sadanud	sada=nud	sada=nud	0		A	
       	sada=nud	sada=nud	0		A	sg n
       	sada=nu	sada=nu	d		S	pl n
       	sada=nud	sada=nud	d		A	pl n
       	@sadanud	sada	nud		V	nud
Hainakörred	####	####				
           	#heinakõrred	heina_kõrs	d		S	pl n
tunnistawad	tunnista=v	tunnista=v	d		A	pl n
           	@tunnistavad	tunnista	vad		V	vad
,	,	,			Z	
ja	ja	ja	0		J	
kah	kah	kah	0		D	
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Peter	Peeter	Peter	0		H	sg n
Kutzari	####	####				
       	#Kutsari	Kutzari	0		H	sg n
,	,	,			Z	
kea	####	####				
   	#kes	kes	0		P	sg n
Samo	####	####				
    	#Saamu	Samo	0		H	sg n
Indti	####	####				
     	#Indi	Indt	0		H	sg g
Korteri	korteri	korter	0		S	sg g
läbbi	####	####				
     	#läbi	läbi	0		D	
     	läbi	läbi	0		K	
     	läbi	läbi	0		V	o
otsnud	####	####				
      	#otsinud	otsi	nud		V	nud
,	,	,			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
tunnistada	tunnistada	tunnista	da		V	da
woib	####	####				
    	#võib	või	b		V	b
,	,	,			Z	
Uehhel	####	####				
      	#ühel	üks	l		P	sg ad
hobil	hobi	hobi	l		S	sg ad
     	£hoobil	hoop	l		S	sg ad
oli	oli	ole	i		V	s
kah	kah	kah	0		D	
Samo	####	####				
    	#Saamu	Samo	0		H	sg n
Indt	####	####				
    	#Int	Indt	0		H	sg n
Adam	####	####				
    	#Aadam	Adam	0		H	sg n
Blumi	####	####				
     	#Blumi	Blum	0		H	sg g
KaeraKotti	####	####				
          	#kaerakoti	kaera_kott	0		S	sg g
kiiki	kiik	kiik	i		S	pl p
     	£kõigi	kõik	0		P	pl g
neide	neid	neid	e		S	pl p
     	£nende	see	de		P	pl g
Kartega	####	####				
       	#kaertega	kaer	tega		S	pl kom
,	,	,			Z	
