Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
3mal	####	####				
    	#3ndal	3=s	l		O	sg ad
Maij	####	####				
    	#mai	mai	0		S	sg n
1830.	1830.	1830.	0		O	?
Kohtomehhed	####	####				
           	#kohtumehed	kohtu_mees	d		S	pl n
ollid	####	####				
     	#olid	ole	id		V	sid
man	@man	man	0		D	
   	man	man	0		K	
.	.	.			Z	
Päkohtomees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
Peter	Peter	Peter	0		H	sg n
Jonas	Jonas	Jonas	0		H	sg n
,	,	,			Z	
Abbikohtomehhed	####	####				
               	#abikohtumehed	abi_kohtu_mees	d		S	pl n
Michel	####	####				
      	#Mihkel	Michel	0		H	sg n
Lacks	####	####				
     	#Laks	Lacks	0		H	sg n
,	,	,			Z	
Jahn	####	####				
    	#Jaan	Jahn	0		H	sg n
Suck	####	####				
    	#Sukk	Sukk	0		H	sg n
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Jülsi	####	####				
     	#Jülsi	Jülsi	0		H	sg g
Jürrij	####	####				
      	#Jüri	Jürrij	0		H	sg n
Subbe	####	####				
     	#Sube	Subbe	0		H	sg g
selletust	####	####				
        	#seletust	seletus	t		S	sg p
tettu	####	####				
     	#tehtud	tege	ttu		V	tud
;	;	;			Z	
-	-	-			Z	
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
sien	####	####				
    	#siin	siin	0		D	
nimmetakse	nimme_taks	nimme_taks	e		S	pl p
          	£nimetatakse	nimeta	takse		V	takse
:	:	:			Z	
Jülsi	####	####				
     	#Jülsi	Jülsi	0		H	sg g
Jürrij	####	####				
      	#Jüri	Jürrij	0		H	sg g
wöllad	####	####				
      	#võlad	võlg	d		S	pl n
om	####	####				
  	on	ole	0		V	b
  	#on	ole	0		V	vad
:	:	:			Z	
Moisale	####	####				
       	#mõisale	mõis	le		S	sg all
6	6	6	0		N	?
