Anton	Anton	Anton	0		H	sg n
Goldberg	####	####				
        	#Goldberg	Goldberg	0		H	sg n
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
welle	####	####				
     	#velje	veli	0		S	sg g
Augustiga	@Augustiga	August	ga		H	sg kom
         	august	august	ga		S	sg kom
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
lännu	####	####				
     	#läinud	mine	nu		V	nud
Partsi	partsi	partsi	0		V	o
      	£Partsi	Partsi	0		H	adt
wäitsi	väitsi	väits	i		S	pl p
pöörma	####	####				
      	#pöörama	pööra	ma		V	ma
ja	ja	ja	0		J	
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Juhann	####	####				
      	#Johann	Johann	0		H	sg n
Luhha	####	####				
     	#Luha	Luhha	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
tullu	####	####				
     	#tulnud	tule	lu		V	nud
takkan	####	####				
      	#taga	taga	0		D	
otsma	####	####				
     	#otsima	otsi	ma		V	ma
nink	####	####				
    	#ning	ning	0		J	
lõüdnu	####	####				
      	#leidnud	leid	nu		V	nud
et	et	et	0		J	
Anton	Anton	Anton	0		H	sg n
Goldberg	####	####				
        	#Goldberg	Goldberg	0		H	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
sääl	####	####				
    	#seal	seal	0		D	
om	####	####				
  	#on	ole	0		V	b
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
ja	ja	ja	0		J	
August	@August	August	0		H	sg n
      	august	august	0		S	sg n
      	auk	auk	st		S	sg el
om	####	####				
  	#on	ole	0		V	b
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tulnu	tulnu	tulnu	0		S	sg g
     	tulnu	tulnu	0		S	sg n
     	£tulnud	tule	nu		V	nud
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemma	####	####				
     	#nemad	tema	0		P	pl n
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Johann	Johann	Johann	0		H	sg n
Luhha	####	####				
     	#Luha	Luhha	0		H	sg n
tarren	####	####				
      	#tares	tare	n		S	sg in
Anton	Anton	Anton	0		H	sg n
Goldbergile	####	####				
           	#Goldbergile	Goldberg	le		H	sg all
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
,	,	,			Z	
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
sinno	####	####				
     	#sina	sina	0		P	sg n
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
teet	####	####				
    	#teed	tege	t		V	d
kui	kui	kui	0		D	
   	@kui	kui	0		J	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
Koddu	####	####				
     	#koju	kodu	ddu		S	adt
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tulle	tuli	tuli	0		S	adt
