25.	25.	25.	0		O	?
Februaril	####	####				
         	#veebruaril	veebruar	l		S	sg n
1870	1870	1870	0		N	?
Tanno	####	####				
     	#Tanno	Tanno	0		H	sg n
Norhanni	####	####				
        	#Noorhani	Norhanni	0		H	sg n
Kõnnost	####	####				
       	#Kõnnust	Kõnno	st		H	sg el
perrismapidäja	####	####				
              	#pärismaa_pidaja	päris_maa_pidaja	0		S	sg n
annap	####	####				
     	#annab	and	p		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
poia	####	####				
    	#poja	poeg	0		S	sg g
Janil	Jan	Jan	l		H	sg ad
     	£Jaanile	Jaan	l		H	sg all
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
10	10	10	0		N	?
1	1	1	0		N	?
/	/	/			Z	
2	2	2	0		N	?
tadre	####	####				
     	¤					
perriskrundima	####	####				
              	#päriskrundimaad	päris_krundi_maa	0		S	sg p
perrises	####	####				
        	#päriseks	päris	s		A	sg tr
se	####	####				
  	#see	see	0		P	sg n
tallo	####	####				
     	tallu	talu	0		S	sg adt
     	#talu	talu	0		S	sg n
     	talu	talu	0		S	sg g
     	talu	talu	0		S	sg p
ja	ja	ja	0		J	
maa	maa	maa	0		S	sg g
   	@maa	maa	0		S	sg n
jääp	####	####				
    	#jääb	jää	p		V	b
poia	####	####				
    	#poja	poeg	0		S	sg g
Janil	Jan	Jan	l		H	sg ad
     	£Jaanile	Jaan	l		H	sg all
u	u	u	0		Y	?
xxxx	####	####				
    	#xxxx	xxxx	0		Y	?
perrises	####	####				
        	#päriseks	päris	s		A	sg tr
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Essäl	####	####				
     	#isal	isa	l		S	sg ad
xxxx	####	####				
    	#xxxx	xxxx	0		Y	?
Essä	####	####				
    	#isa	isa	0		S	sg n
Tanno	####	####				
     	#Tanno	Tanno	0		H	sg n
Norhani	####	####				
        	#Noorhani	Norhanni	0		H	sg n
annap	####	####				
     	#annab	and	p		V	b
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
