Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
wallawannemb	####	####				
            	#vallavanem	valla_vanem	0		S	sg n
J. Kuk	####	####				
      	#J._Kukk	J._Kukk	0		H	sg n
ja	ja	ja	0		J	
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
et	et	et	0		J	
Joh	####	####				
   	#Joh	Joh	0		Y	?
.	.	.			Z	
Kukli	kukkel	kukkel	0		S	sg g
     	£Kukli	Kukli	0		H	sg n
ollewat	####	####				
       	#olevat	ole	vat		V	vat
eilä	####	####				
    	#eile	eile	0		D	
ladu	ladu	ladu	0		S	sg n
    	ladu	ladu	0		S	sg p
    	£laada	laat	0		S	sg g
pääl	####	####				
    	#peal	peal	0		K	
wäega	vägi	vägi	ga		S	sg kom
     	£väga	väga	0		D	
tappelnu	####	####				
        	#tapelnud	taple	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
kaui	####	####				
    	#kui	kui	0		J	
wallawannemb	####	####				
            	#vallavanem	valla_vanem	0		S	sg n
keeldmä	####	####				
       	#keelama	keela	mä		V	ma
lännü	####	####				
     	#läinud	mine	nnü		V	nud
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
üttelnü	####	####				
       	#ütelnud	ütle	nü		V	nud
et	et	et	0		J	
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
kurrat	####	####				
      	#kurat	kurat	0		S	sg n
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
ollet	####	####				
     	#oled	ole	t		V	d
nink	####	####				
    	#ning	ning	0		J	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
ka	ka	ka	0		D	
wallawannembale	####	####				
               	#vallavanemale	valla_vanem	le		S	sg all
lönü	####	####				
    	#löönud	löö	nü		V	nud
ka	ka	ka	0		D	
wallawannembale	####	####				
               	#vallavanemale	valla_vanem	le		S	sg all
nink	####	####				
    	#ning	ning	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
turru	####	####				
     	#turu	turg	0		S	sg g
kubbijid	####	####				
        	#kupjaid	kubjas	id		S	pl p
nink	####	####				
    	#ning	ning	0		J	
üttel	üte	üte	l		S	sg ad
     	£ühel	üks	l		P	sg ad
wenneläsel	####	####				
          	#venelasel	venelane	l		S	sg ad
hinset	####	####				
      	¤					
mahha	####	####				
     	#maha	maha	0		D	
kisknu	####	####				
      	#kiskunud	kisku	nu		V	nud
ja	ja	ja	0		J	
ollewat	####	####				
       	#olevat	ole	vat		V	vat
tunnistaja	tunnistaja	tunnistaja	0		S	sg g
          	tunnistaja	tunnistaja	0		S	sg n
          	£tunnistajad	tunnistaja	0		S	pl n
Peter	Peeter	Peter	0		H	sg n
Tutt	tutt	tutt	0		S	sg n
    	£Tutt	Tutt	0		H	sg n
ja	ja	ja	0		J	
Andre	Andre	Andre	0		H	sg g
     	@Andre	Andre	0		H	sg n
Prantz	####	####				
      	#Prants	Prants	0		H	sg n
.	.	.			Z	
Peter	Peeter	Peter	0		H	sg n
Tutt	tutt	tutt	0		S	sg n
    	£Tutt	Tutt	0		H	sg n
tunnistas	tunnistas	tunnista	s		V	s
et	et	et	0		J	
Joh	####	####				
   	#Joh	Joh	0		Y	?
.	.	.			Z	
Kukli	kukkel	kukkel	0		S	sg g
     	£Kukli	Kukli	0		H	sg n
larmitses	####	####				
         	#lärmitses	lärmitse	s		V	s
ja	ja	ja	0		J	
taples	taples	taple	s		V	s
wäega	vägi	vägi	ga		S	sg kom
     	£väga	väga	0		D	
ja	ja	ja	0		J	
leije	####	####				
     	#lõi	löö	ije		V	s
kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
saije	####	####				
     	#sai	saa	ije		V	s
nink	####	####				
    	#ning	ning	0		J	
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
wallawannembal	####	####				
              	#vallavanemale	valla_vanem	l		S	sg all
et	et	et	0		J	
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
kurrat	####	####				
      	#kurat	kurat	0		S	sg n
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
ollet	####	####				
     	#oled	ole	t		V	d
nink	####	####				
    	#ning	ning	0		J	
tahtse	####	####				
      	#tahtis	taht	se		V	s
wallawannembat	####	####				
              	#vallavanemat	valla_vanem	t		S	sg p
ka	ka	ka	0		D	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
lüwwa	####	####				
     	#lüüa	löö	a		V	da
ja	ja	ja	0		J	
passis	@passis	passi	s		V	s
      	pass	pass	s		S	sg in
mittmid	####	####				
       	#mitmeid	mitu	id		P	pl p
tõisi	####	####				
     	#teisi	teine	i		P	pl p
.	.	.			Z	
Andre	Andre	Andre	0		H	sg g
     	@Andre	Andre	0		H	sg n
Prantz	####	####				
      	#Prants	Prants	0		H	sg n
tunnistas	tunnistas	tunnista	s		V	s
nisamma	####	####				
       	#niisama	nii_sama	0		D	
et	et	et	0		J	
Joh	####	####				
   	#Joh	Joh	0		Y	?
.	.	.			Z	
Kukli	kukkel	kukkel	0		S	sg g
     	£Kukli	Kukli	0		H	sg n
wäega	vägi	vägi	ga		S	sg kom
     	£väga	väga	0		D	
tappelnu	####	####				
        	#tapelnud	taple	nu		V	nud
om	####	####				
  	#on	ole	0		V	b
nink	####	####				
    	#ning	ning	0		J	
ka	ka	ka	0		D	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
wallawannemba	####	####				
             	#vallavanema	valla_vanem	0		S	sg g
sõnna	####	####				
     	#sõna	sõna	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
kuuldnu	####	####				
       	#kuulanud	kuula	nu		V	nud
,	,	,			Z	
tahtnu	taht=nu	taht=nu	0		S	sg g
      	taht=nu	taht=nu	0		S	sg n
      	@tahtnud	taht	nu		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
lüwwä	####	####				
     	#lüüa	löö	ä		V	da
ja	ja	ja	0		J	
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
et	et	et	0		J	
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
kurrat	####	####				
      	#kurat	kurat	0		S	sg n
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
ollet	####	####				
     	#oled	ole	t		V	d
egga	####	####				
    	ega	ega	0		D	
