Wõbso	####	####				
     	#Võõpsu	Võbso	0		H	sg g
kaupmehhe	####	####				
         	#kaupmehe	kaup_mees	0		S	sg g
H	H	H	0		Y	?
Tammi	tamm	tamm	0		S	adt
     	tamm	tamm	0		S	sg g
     	tamm	tamm	0		S	sg p
     	tamm	tamm	i		S	pl p
     	£Tamme	Tamm	0		H	sg g
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Wenemaal	Venemaal	Vene_maa	l		H	sg ad
Pihkwa	Pihkva	Pihkva	0		H	adt
      	@Pihkva	Pihkva	0		H	sg g
      	Pihkva	Pihkva	0		H	sg n
      	pihkva	pihkva	0		G	
kubermangus	kubermangus	kubermang	s		S	sg in
Kulja	####	####				
     	#Kulja	Kulja	0		H	sg g
kontoris	kontoris	kontor	s		S	sg in
alla	alla	alla	0		D	
    	@alla	alla	0		K	
Wõbso	####	####				
     	#Võõpsu	Võbso	0		H	sg g
küllas	küll	küll	s		S	sg in
      	£külas	küla	s		S	sg in
ellawa	####	####				
      	#elava	ela	va		V	v sg g
Pfilip	####	####				
      	#Filipp	Pfilip	0		H	sg n
Ilja	Ilja	Ilja	0		H	sg g
    	@Ilja	Ilja	0		H	sg n
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
seab	sead	sead	b		V	b
   	£seal	seal	0		D	
sammas	sammas	sammas	0		S	sg n
      	£samas	sama	s		P	sg in
küllas	küll	küll	s		S	sg in
      	£külas	küla	s		S	sg in
Saferina	####	####				
        	#Saverna	Saferina	0		H	sg g
kontori	kontori	kontor	0		S	sg g
all	all	all	0		D	
   	@all	all	0		K	
ellawa	####	####				
      	#elava	ela	va		V	v sg g
Anisim	####	####				
      	#Anisim	Anisim	0		H	sg n
Feodorowi	####	####				
	#Feodorovi	Feodorov	0		H	sg g
wahhel	####	####				
     	#vahel	vahel	0		K	
,	,	,			Z	
om	####	####				
  	#on	ole	0		V	b
tannasel	####	####				
        	#tänasel	tänane	l		A	sg ad
al	####	####				
  	all	all	0		K	
  	#all	all	0		D	
nimmitedo	####	####				
         	#nimetatud	nimeta	do		V	tud
päiwal	####	####				
      	#päeval	päev	l		S	sg ad
se	####	####				
  	#see	see	0		P	sg n
lepping	####	####				
       	#leping	leping	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kõnnelda	####	####				
        	#kõneldud	kõnele	da		V	tud
ja	ja	ja	0		J	
mahha	####	####				
     	#maha	maha	0		D	
ehtud	####	####				
     	#tehtud	tege	tud		V	tud
.	.	.			Z	
I	@I	I	0		O	?
 	I	I	0		Y	?
H	H	H	0		Y	?
Tamm	tamm	tamm	0		S	sg n
    	#Tamm	Tamm	0		H	sg n
palkab	palkab	palka	b		V	b
H.D. Schmidti	####	####				
             	#H._D._Schmidti	H._D._Schmidt	0		H	sg g
härra	@härra	härra	0		S	sg g
     	härra	härra	0		S	sg n
kässo	####	####				
     	#käsu	käsk	0		S	sg g
pale	pale	pale	0		S	sg g
    	pale	pale	0		S	sg n
    	£peale	peale	0		K	
need	need	see	d		P	pl n
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
iimissed	####	####				
        	#inimesed	inimene	d		S	pl n
Pfilip	####	####				
      	#Filipp	Pfilip	0		H	sg n
Ilja	Ilja	Ilja	0		H	sg g
    	@Ilja	Ilja	0		H	sg n
ja	ja	ja	0		J	
Anisim	####	####				
      	#Anisim	Anisim	0		H	sg n
Feodorow	####	####				
        	#Feodorov	Feodorov	0		H sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
tarbis	tarbi	tarbi	s		V	s
      	£tarbeks	tarve	s		S	sg tr
et	et	et	0		J	
nemmäd	####	####				
      	#nemad	tema	d		P	pl	n
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
Lotsikoga	####	####				
         	#lootsikuga	lootsik	ga		S	sg kom
se	####	####				
  	#see	see	0		P	sg n
kewwäde	####	####				
       	#kevade	kevad	0		S	sg g
ni	####	####				
  	#nii	nii	0		D	
pea	@pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
kui	kui	kui	0		D	
   	@kui	kui	0		J	
wessi	####	####				
     	#vesi	vesi	0		S	sg n
wallale	vald	vald	le		S	sg all
       	£valla	vallali	0		D	
saap	####	####				
    	#saab	saa	p		V	b
ja	ja	ja	0		J	
Laiwa	####	####				
     	#laevad	laev	0		S	pl n
käimä	####	####				
     	#käima	käi	mä		V	ma
nakawa	####	####				
      	#nakkavad	nakka	wa		V	vad
se	####	####				
  	see	see	0		P	sg n
Tossa	tossa	tossa	0		V	o
     	£tossu	toss	0		S	sg g
massina	mass	mass	na		S	sg es
       	£masina	masin	0		S	sg g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
H.D.Schmidti	####	####				
            	#H._D._Schmidti	H._D._Schmidt	0		H	sg g
herrä	####	####				
     	#härra	härra	0		S	sg n
käima	käim	käim	0		S	adt
     	käim	käim	0		S	sg g
     	käim	käim	0		S	sg p
     	@käima	käi	ma		V	ma
pannep	####	####				
      	#paneb	pane	p		V	b
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
päev	päev	päev	0		S	sg n
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
Reisijad	reisijad	reisija	d		S	pl n
ja	ja	ja	0		J	
mu	mina	mina	0		P	sg g
  	£muu	muu	0		P	sg n
praht	praht	praht	0		S	sg n
mahha	####	####				
     	#maha	maha	0		D	
towad	####	####				
     	#toovad	too	vad		V	vad
ni	####	####				
  	#nii	nii	0		D	
sammoti	samm_ott	samm_ott	0		S	sg g
        	£samuti	samuti	0		D	
peawad	peavad	pida	vad		V	vad
nemmad	####	####				
      	#nemad	tema	d		P	pl n
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
Reisiad	####	####				
       	#reisijad	reisija	d		S	pl n
ja	ja	ja	0		J	
Praht	praht	praht	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Wõbsost	####	####				
      	#Võõpsust	Võbso	0		H	sg el
se	####	####				
  	see	see	0		P	sg n
Massina	mass	mass	na		S	sg es
       	£masina	masin	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
wia	####	####				
   	#viia	vii	a		V	da
om	####	####				
  	#on	ole	0		V	b
sena	####	####				
tallitama	####	####				
         	#talitama	talita	ma		V	ma
ja	ja	ja	0		J	
nimmelt	nimme	nimme	lt		S	sg abl
       	@nimelt	nimelt	0		D	
nenda	####	####				
     	#nõnda	nõnda	0		D	
kawa	kava	kava	0		S	sg g
    	kava	kava	0		S	sg n
    	kava	kava	0		S	sg p
    	£kaua	kaua	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
süggisi	####	####				
       	#sügise	sügis	0		S	sg g
Jerw	####	####				
    	#järv	järv	0		S	sg n
kinni	kinni	kinni	0		D	
külmäp	####	####				
      	#külmub	külmu	p		V	b
.	.	.			Z	
II	@II	II	0		O	?
  	II	II	0		Y	?
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
peäsi	####	####				
     	#peaks	pida	si		V	ks
juhtuma	juhtuma	juhtu	ma		V	ma
et	et	et	0		J	
ne	####	####				
  	#need	see	d		P	pl n
nimmitedo	####	####				
         	#nimetatud	nimeta	do		V	tud
innimessed	####	####				
          	#inimesed	inimene	d		S	pl n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
holetusse	####	####				
         	#hooletuse	hooletus	0		S	sg g
wõi	või	või	0		D	
   	@või	või	0		J	
   	või	või	0		S	sg g
   	või	või	0		S	sg n
   	või	või	0		V	o
ka	ka	ka	0		D	
mu	mina	mina	0		P	sg g
  	£muu	muu	0		P	sg g
asjade	asjade	asi	de		S	pl g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wõi	või	või	0		D	
   	või	või	0		J	
   	või	või	0		S	sg g
   	või	või	0		S	sg n
   	@või	või	0		V	o
sedda	####	####				
     	#seda	see	da		P	sg p
ees	@ees	ees	0		D	
   	ees	ees	0		K	
   	esi	esi	s		S	sg in
nimmitedo	####	####				
         	#nimetatud	nimeta	do		V	tud
leppingut	####	####				
         	#lepingut	leping	t		S	sg p
täitä	####	####				
     	#täita	täit	ä		V	da
siis	siis	siis	0		D	
    	@siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
H	H	H	0		Y	?
Tammil	tamm	tamm	l		S	sg ad
      	£Tammel	Tamm	l		H	sg ad
se	####	####				
  	#see	see	0		P	sg n
lubba	####	####				
     	#luba	luba	0		S	sg n
     	luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
ja	ja	ja	0		J	
wõimus	võim	võim	s		S	sg in
      	@võimus	võimus	0		S	sg n
neid	neid	neid	0		S	sg n
    	see	see	d		P	pl p
    	@neid	tema	d		P	pl p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
harwamisse	harva_miss	harva_miss	e		S	pl p
	£arvamise	arvamine	0		S	sg g
perrä	####	####				
      	#perrä	perrä	0		K	
trahvida	trahvida	trahvi	da		V	da
.	.	.			Z	
III	@III	III	0		O	?
   	III	III	0		Y	?
Ne	####	####				
  	#need	see	0		P	pl n
nimmitedo	####	####				
         	#nimetatud	nimeta	do		V	tud
