Juhan	Juhan	Juhan	0		H	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
Protokolli	protokoll	protokoll	0		S	adt
          	@protokolli	protokoll	0		S	sg g
          	protokoll	protokoll	0		S	sg p
          	protokolli	protokolli	0		V	o
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Nr15	####	####				
  	#nr_15	nr_15	0		N	sg n
al	####	####				
  	#all	all	0		K	
  	all	all	0		D	
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
,	,	,			Z	
Hakenrihri	####	####				
          	¤					
kohtust	kohtune	kohtune	t		A	sg p
       	@kohtust	kohus	st		S	sg el
tagasi	@tagasi	tagasi	0		D	
      	tagasi	tagasi	0		K	
,	,	,			Z	
et	et	et	0		J	
peab	peab	pida	b		V	b
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
otsust	otsust	otsus	t		S	sg p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
asjale	asjale	asi	le		S	sg all
möistma	####	####				
       	#mõistma	mõist	ma		V	ma
ja	ja	ja	0		J	
köik	####	####				
    	#kõik	kõik	0		P	sg n
tunnistuse	tunnistuse	tunnistus	0		S	sg g
mehed	mehed	mees	d		S	pl n
kokku	kogu	kogu	0		S	adt
     	@kokku	kokku	0		D	
kutsuma	kutsuma	kutsu	ma		V	ma
.	.	.			Z	
Tunnismees	tunnismees	tunnis_mees	0		S	sg n
,	,	,			Z	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Luiks	luu	luu	iks		S	pl tr
     	£Luiks	Luiks	0		H	sg n
oli	oli	ole	i		V	s
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
