Wihula	Vihula	Vihula	0		H	sg g
      	Vihula	Vihula	0		H	sg n
      	£Vihula	Wihula	0		H	sg g
moisawalitsus	####	####				
             	#mõisavalitsus	mõisa_valitsus	0		S	sg n
päris	päris	päris	0		A	
     	päris	päris	0		D	
     	@päris	päri	s		V	s
küla	@küla	küla	0		S	sg g
    	küla	küla	0		S	sg n
    	küla	küla	0		S	sg p
wabatikutelt	####	####				
            	#vabadikkudelt	vabadik	telt		S	pl abl
kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
lehmad	lehmad	lehm	d		S	pl n
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
omapeäl	####	####				
       	#oma_peal	oma_peal	0		K	
käiwad	@käivad	käi	vad		V	vad
      	käiv	käiv	d		A	pl n
iga	@iga	iga	0		P	sg g
   	iga	iga	0		P	sg n
   	iga	iga	0		P	sg p
   	iga	iga	0		S	sg n
   	iga	iga	0		S	sg p
lehma	lehm	lehm	0		S	adt
     	@lehma	lehm	0		S	sg g
     	lehm	lehm	0		S	sg p
peält	####	####				
     	#pealt	pealt	0		K	
2	2	2	0		N	?
rbl	rbl	rbl	0		Y	?
.	.	.			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
7	7	7	0		N	?
tuhli	####	####				
     	#tuhli	tuhlis	0		S	sg g
noppimise	noppimise	noppimine	0		S	sg g
pääwa	####	####				
     	päeva	päev	0		S	adt
     	#päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
.	.	.			Z	
Kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
määras	@määras	määra	s		V	s
      	määr	määr	s		S	sg in
nimelt	@nimelt	nimelt	0		D	
      	nimi	nimi	lt		S	sg abl
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kellelki	####	####				
        	#kellelgi	keegi	lki		S	sg ad
wõimalik	võimalik	võimalik	0		A	sg n
rahaga	rahaga	raha	ga		S	sg kom
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
päwadega	####	####				
        	#päevadega	päev	dega		S	pl kom
tasuda	tasuda	tasu	da		V	da
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Madis	@Madis	Madis	0		H	sg n
     	madis	madis	0		S	sg n
Leuska	####	####				
      	#Leuska	Leuska	0		H	sg n
maksab	maksab	maks	b		V	b
(	(	(			Z	
kahe	kahe	kaks	0		N	sg g
lehma	lehm	lehm	0		S	adt
     	@lehma	lehm	0		S	sg g
     	lehm	lehm	0		S	sg p
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
)	)	)			Z	
3	3	3	0		N	?
rbl	rbl	rbl	0		Y	?
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
teeb	teeb	tege	b		V	b
10	10	10	0		N	?
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
.	.	.			Z	
Madis	@Madis	Madis	0		H	sg n
     	madis	madis	0		S	sg n
Leusk	####	####				
     	#Leusk	Leusk	0		H	sg n
(	(	(			Z	
soldat	soldat	soldat	0		S	sg n
)	)	)			Z	
maksab	maksab	maks	b		V	b
1	1	1	0		N	?
1	1	1	0		N	?
/	/	/			Z	
2	2	2	0		N	?
rbl	rbl	rbl	0		Y	?
.	.	.			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
teeb	teeb	tege	b		V	b
5	5	5	0		N	?
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
.	.	.			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Leetberk	####	####				
        	#Leetberk	Leetberk	0		H	sg n
maksab	maksab	maks	b		V	b
2	2	2	0		N	?
rbl	rbl	rbl	0		Y	?
.	.	.			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
teeb	teeb	tege	b		V	b
7	7	7	0		N	?
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
.	.	.			Z	
Liiso	####	####				
     	#Liisu	Liiso	0		H	sg n
Tingas	####	####				
      	#Tingas	Tingas	0		H	sg n
maksab	maksab	maks	b		V	b
90kop	####	####				
     	#90_kop	90_kop	0		Y	?
.	.	.			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
teeb	teeb	tege	b		V	b
3	3	3	0		N	?
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
.	.	.			Z	
Leenu	Leenu	Leenu	0		H	sg g
     	@Leenu	Leenu	0		H	sg n
Teadmatta	####	####				
         	#Teadmata	Teadmatta	0		H	sg n
maksab	maksab	maks	b		V	b
120	120	120	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
teeb	teeb	tege	b		V	b
4	4	4	0		N	?
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
.	.	.			Z	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Tõnujan	####	####				
       	#Tõnujan	Tõnujan	0		H	sg n
maksab	maksab	maks	b		V	b
1	1	1	0		N	?
1	1	1	0		N	?
/	/	/			Z	
2	2	2	0		N	?
