Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
Juhan	Juhan	Juhan	0		H	sg n
Armans	####	####				
      	#Armans	Armans	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Juhan	Juhan	Juhan	0		H	sg n
Wigari	####	####				
      	#Viigari	Wiigar	0		H	sg g
kääst	####	####				
     	#käest	käest	0		K	
lehma	lehm	lehm	0		S	adt
     	@lehma	lehm	0		S	sg g
     	lehm	lehm	0		S	sg p
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
ja	ja	ja	0		J	
maksnud	maks=nud	maks=nud	0		A	
       	maks=nud	maks=nud	0		A	sg n
       	maks=nu	maks=nu	d		S	pl n
       	maks=nud	maks=nud	d		A	pl n
       	@maksnud	maks	nud		V	nud
15	15	15	0		N	?
rbl	rbl	rbl	0		Y	?
.	.	.			Z	
J.Wiigar	####	####				
        	#J._Viigar	J._Wiigar	0		H	sg n
öelnud	öel=nud	öel=nud	0		A	
      	öel=nud	öel=nud	0		A	sg n
      	öel=nu	öel=nu	d		S	pl n
      	öel=nud	öel=nud	d		A	pl n
      	@öelnud	ütle	nud		V	nud
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
äda	####	####				
   	#häda	häda	0		S	sg g
pärast	pärane	pärane	t		A	sg p
      	pärast	pärast	0		D	
      	@pärast	pärast	0		K	
      	pära	pära	st		S	sg el
peab	peab	pida	b		V	b
lehma	lehm	lehm	0		S	adt
     	@lehma	lehm	0		S	sg g
     	lehm	lehm	0		S	sg p
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
müma	####	####				
    	#müüma	müü	ma		V	ma
,	,	,			Z	
et	et	et	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
omal	oma	oma	l		A	sg ad
    	@omal	oma	l		P	sg ad
    	oma	oma	l		S	sg ad
leiba	leib	leib	0		S	adt
     	@leiba	leib	0		S	sg p
ega	ega	ega	0		D	
   	@ega	ega	0		J	
lehmale	lehmale	lehm	le		S	sg all
heinu	heinu	hein	u		S	pl p
anda	anda	and	a		V	da
.	.	.			Z	
Juhan	Juhan	Juhan	0		H	sg n
Armans	####	####				
      	#Armans	Armans	0		H	sg n
hakand	####	####				
      	#hakanud	hakka	nd		V	nud
lehma	lehm	lehm	0		S	adt
     	lehm	lehm	0		S	sg g
     	@lehma	lehm	0		S	sg p
aisa	ais	ais	0		S	adt
    	@aisa	ais	0		S	sg g
    	ais	ais	0		S	sg p
kõrwas	kõrvas	kõrv	s		S	sg in
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
tooma	tooma	too	ma		V	ma
.	.	.			Z	
Ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
lehm	lehm	lehm	0		S	sg n
ole	ole	ole	0		V	o
sugugi	sugugi	sugugi	0		D	
käinud	käi=nud	käi=nud	0		A	
      	käi=nud	käi=nud	0		A	sg n
      	käi=nud	käi=nud	d		A	pl n
      	käinu	käinu	d		S	pl n
      	@käinud	käi	nud		V	nud
,	,	,			Z	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
öelnud	öel=nud	öel=nud	0		A	
      	öel=nud	öel=nud	0		A	sg n
      	öel=nu	öel=nu	d		S	pl n
      	öel=nud	öel=nud	d		A	pl n
      	@öelnud	ütle	nud		V	nud
Wigarile	####	####				
        	#Viigarile	Wiigar	le		H	sg all
,	,	,			Z	
ehk	@ehk	ehk	0		D	
   	ehk	ehk	0		J	
se	####	####				
  	#see	see	0		P	sg n
lehm	lehm	lehm	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
aga	aga	aga	0		J	
tõbine	tõbine	tõbine	0		A	sg n
.	.	.			Z	
J.Wiigar	####	####				
        	#J._Viigar	J._Wiigar	0		H	sg n
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
naesega	####	####				
       	#naisega	naine	ga		S	sg kom
